video_id,comment_id,comment_text,sentiment_category,user_scenario,user_question,user_suggestion,positive_cluster_theme,negative_cluster_theme,scenario_cluster_theme,question_cluster_theme,suggestion_cluster_theme
vIiTZO1,ciunihyvX,disappointed build qualityit feels cheap,2.0,0.0,0.0,0.0,,,,,
vnK5t9y,ciuvmcBbI,高い ハードル 越える 低い コツコツ,5.0,0.0,0.0,0.0,,,,,
v4Htv2Q,civmx4Xoa,idea smart translator great found xfaiyxs voice recognition inconsistent times hope improve feature,3.0,0.0,0.0,1.0,,,,,
vbzCZ0h,ciwJxggsM,support portuguese spanish disappointing hope expand language options,2.0,0.0,0.0,1.0,,,,,
vOREHMM,ciwnKTGHh,appreciate detailed review device benefit longer warranty period,3.0,0.0,0.0,1.0,,,,,
vlbVrtw,cizZZqAuw,ご 両親 動画 ハマっ 笑 笑 笑 親 孝行 ネ️ 素晴らしい,5.0,0.0,0.0,0.0,,,,,
vlbVrtw,cj-zMotBn,家族 旅行 使い まし xfaiyx おかげ 現地 人 コミュニケーション スムーズ でし,1.0,1.0,0.0,0.0,,,,,
v2cabia,cj2h865xh,youtube channel videos nice views videos seo benefits youtube video seo include improved visibility search results higher video rankings increased organic traffic audience engagement greater potential monetization effective seo videos reach broader audience leading views subscribers channel growth,3.0,0.0,0.0,0.0,,,,,
vIiTZO1,cj2jeB1aK,video,5.0,0.0,0.0,0.0,,,,,
vzFysYU,cj4JeqteU,私 小 学校 年 生 二 年 生 孫 サンタ さん スマホ パソコン 欲しい 頼ん まし どう 年齢 スマホ パソコン 年 生 女の子 へそ 出し ルック 服 欲しい もう 言っ まし,5.0,0.0,0.0,0.0,,,,,
v4Htv2Q,cj6qR9jgr,kees road notorious cheap lousy xddd anymore,2.0,0.0,0.0,0.0,,,,,
vmsHv2Z,cj76gvcNb,,5.0,0.0,0.0,0.0,,,,,
vUG_xbR,cj84PrVks,translator interesting,1.0,0.0,0.0,0.0,,,,,
v95aInR,cj8df9Z0N,bardzo zabawny pan super filmy,5.0,0.0,0.0,0.0,,,,,
vKJ2vqX,cj9bCGz0C,happy birthday,5.0,0.0,0.0,0.0,,,,,
v3-vK-4,cj9spPird,video luoghi tradizionali piacciono moltissimo continua così,5.0,0.0,0.0,0.0,,,,,
vhLcap1,cjBC2CJjU,work offline travel places poor internet connectivity,4.0,1.0,1.0,0.0,,,,,
vKS-ol0,cjI1RVOpH,trochę bez sensu google tłumacz jest free,2.0,0.0,0.0,0.0,,,,,
v3-vK-4,cjJnTbJ_4,ciao trova mercato,1.0,0.0,1.0,0.0,,,,,
vKJ2vqX,cjK8IeRSi,happy birthday,5.0,0.0,0.0,0.0,,,,,
vyTFg05,cjMxO0HSX,househelper santa,5.0,0.0,0.0,0.0,,,,,
vyTFg05,cjNuyDbuv,slm love blogs nt wait peace tranquilityenjoy love family,5.0,0.0,0.0,0.0,,,,,
vdzrIP2,cjPVz53Nh,旅行 中 使う 便利 翻訳 精度 もう 少し 良く 嬉しい,3.0,1.0,0.0,1.0,,,,,
vKJ2vqX,cjQ8pYffX,happiness life cute couples,5.0,0.0,0.0,0.0,,,,,
vdKeRm9,cjSGMUu8F,thumbnail übertriebenim video kleine schürfungen thumbnail knochen hauptsache schlimmeres passiert,5.0,0.0,0.0,0.0,,,,,
vOqoEVw,cjTtlVAcs,meraviglioso ragazzi,5.0,0.0,0.0,0.0,,,,,
vMSQja0,cjTweTIZH,product available long time bought time china,1.0,1.0,0.0,0.0,,,,,
vyTFg05,cjTxCHQ5P,manglore vlogs acche appke,5.0,0.0,0.0,0.0,,,,,
vgXp8qe,cjU5xgyyB,nt buy earlier made studying easier especially latenight cramming sessions,1.0,1.0,0.0,0.0,,,,,
vKJ2vqX,cjUFKrvu7,birthday parties xfaiyx translator karein guests communication smooth,1.0,1.0,0.0,0.0,,,,,
vgmyU_t,cjVsv6X9Q,voice recognition feature,4.0,0.0,1.0,0.0,,,,,
vKS-ol0,cjVv50km_,czy xfaiyx obsługuje język chiński dla mnie ważne często podróżuję azji,4.0,1.0,1.0,0.0,,,,,
vKJ2vqX,cjWkCvua4,app bache chiyeh abh meru,5.0,0.0,0.0,0.0,,,,,
vJAQbN9,cjXO0-e21,geschäftstreffen internationalen partnern genutzt beeindruckt genauigkeit,1.0,1.0,0.0,0.0,,,,,
vc_of-A,cjYJkO6Np,,5.0,0.0,0.0,0.0,,,,,
vdKeRm9,cjZI2kOcX,schutzkleidung wäre passiert,5.0,0.0,0.0,0.0,,,,,
vdbLgWS,cjaT8Afoh,kenyans nt read terms conditions,5.0,0.0,0.0,0.0,,,,,
vMULQIS,cjcAMCaLP,support translating handwritten text printed signs,4.0,0.0,1.0,0.0,,,,,
vIiTZO1,cjcBIGMRI,,5.0,0.0,0.0,0.0,,,,,
vvyoPyo,cjdlqXlJO,feel insulted irl,5.0,0.0,0.0,0.0,,,,,
vr_LT5A,cjdtOWeBy,這款錄音筆的按鍵設計不太直觀第一次使用時有點困惑,2.0,0.0,0.0,0.0,,,,,
vgIr-dG,cjefORQ_a,qingdao german influence ladies called damar german damen call manhole guligar german word gullideckel,5.0,0.0,0.0,0.0,,,,,
vnK5t9y,cjg26lteX,昔々 チャット ルーレット 頑張っ 黒 歴史,5.0,0.0,0.0,0.0,,,,,
vMULQIS,cjgGGBmTB,,5.0,0.0,0.0,0.0,,,,,
vc_of-A,cjgh4dGJh,,5.0,0.0,0.0,0.0,,,,,
vB0lLSM,cjhPwMG-8,どの 料理 美味し そう 翻訳 機 便利,1.0,0.0,0.0,0.0,,,,,
vJAQbN9,cjhQJdXJa,brauch arbeit sprachen,1.0,1.0,0.0,0.0,,,,,
vIiTZO1,cjhquzbO-,recording podcast surprisingly ️,1.0,1.0,0.0,0.0,,,,,
vUfYwzN,cjhvlNFv5,real time transcription feature appealing feature prefer,1.0,0.0,0.0,0.0,,,,,
vOqoEVw,cjhzHjexR,ciao vede fate cose cura amore capisco cesar arrabbia casa spettacolo piace molto abbraccio,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,cjjxKbgrR,,5.0,0.0,0.0,0.0,,,,,
v4Htv2Q,cjkd7P1ab,xfaiyx warranty stopped working weeks,4.0,0.0,1.0,0.0,,,,,
vc_of-A,cjltYU_n6,lamine yamal,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,cjlwCiRBq,video,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cjmDymWno,finally time update video china watch slowly,5.0,0.0,0.0,0.0,,,,,
vtFQ8Km,cjnH-0KgM,preis finde hoch,2.0,0.0,0.0,0.0,,,,,
vgIr-dG,cjnaDlFTf,xiao long bao 小笼包 typically presteamed table order wait,4.0,0.0,0.0,0.0,,,,,
vgIr-dG,cjo8DpxKk,青岛 很多 德国 建筑 漂亮,5.0,0.0,0.0,0.0,,,,,
vvyoPyo,cjolmkGjq,bueno escucharte hablar español ️,5.0,0.0,0.0,0.0,,,,,
vz0DmiM,cjpAujqer,recorder support transcription realtime playback,4.0,0.0,1.0,0.0,,,,,
vIiTZO1,cjqkxg_Zw,hahaha,5.0,0.0,0.0,0.0,,,,,
vUfYwzN,cjqxgPJgc,recorder handle multiple speakers single recording session losing clarity,4.0,0.0,1.0,0.0,,,,,
vIiTZO1,cjrlnD-3Y,,5.0,0.0,0.0,0.0,,,,,
vyumcj7,cjtPgKcml,regular software updates improve accuracy,4.0,0.0,1.0,0.0,,,,,
vgIr-dG,cjtj1rRJJ,qingdao wife weekwe love beachseafood beer muchhope enjoy,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cjukDsPsp,太棒了你們是我最期待的博主,5.0,0.0,0.0,0.0,,,,,
vKJ2vqX,cjvLdBtVR,xfaiyx smart translator lag especially aapko multiple languages baat birthday parties kaam aa guests alagalag languages,1.0,1.0,0.0,0.0,,,,,
vz-3GxD,cjvtz2F_n,谢谢 分享,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,cjx72EmlJ,,5.0,0.0,0.0,0.0,,,,,
vdbLgWS,cjxdZkZpZ,awwww cool congratulations fam,5.0,0.0,0.0,0.0,,,,,
v3-vK-4,cjywU2Bef,usato xfaiyx negoziare mercato beijing stato molto utile consiglio viaggiatori,1.0,1.0,0.0,0.0,,,,,
vOU2rJb,cjza7QQto,xfaiyx smart recorder recording podcast episodes sound quality phenomenal highly recommend,1.0,1.0,0.0,0.0,,,,,
vyTFg05,cjztBQ2DB,movement bohat question happy,5.0,0.0,0.0,0.0,,,,,
vz0DmiM,ck0kMEWrR,device connected external microphones audio input,4.0,0.0,1.0,1.0,,,,,
v0nP_KB,ck2mX0VyG,nt seat spoke languageso vista baby damn good️️️️️,5.0,0.0,0.0,0.0,,,,,
vr_LT5A,ck2pWxSDz,joe你的評論無用質疑又細膩 不過我想多聽聽你彈奏樂器的合奏如果某些樂器演奏太簡單是否你能把你想要的呈現給大家看呢 加入彈奏的部分讓整個影片更加生動多了,5.0,0.0,0.0,0.0,,,,,
v7lX8Ro,ck2xqs1dC,storage extensive recordings,5.0,0.0,0.0,0.0,,,,,
vvyoPyo,ck4NQoc4X,backpacking europe worked time wish battery life,3.0,1.0,0.0,1.0,,,,,
vIiTZO1,ck4vdRBXg,,5.0,0.0,0.0,0.0,,,,,
vB0lLSM,ck5ahrgHQ,ラム 料理 時 箸 使い方 三 三様 おもしろい poo さん 動き 中国 っぽかっ どう やっ てる よく 分から,5.0,0.0,0.0,0.0,,,,,
vZNFtEb,ck6hjdmoL,우리 연국님 광고 많이 들어와야죠 중국영상은 안보는데 연국님덕분에 잘봤습니다 빨리 한국영상 보고싶습니다,5.0,0.0,0.0,0.0,,,,,
vyTFg05,ck89jnWSF,mother law lives,5.0,0.0,0.0,0.0,,,,,
vgXp8qe,ck8V3NPcC,transcription feature amazing misses technical terms engineering lectures hope improve,3.0,1.0,0.0,1.0,,,,,
vJAQbN9,ckAtZPN0h,sowas müsste gebärden geben,4.0,0.0,0.0,1.0,,,,,
vKJ2vqX,ckCfeX0_m,meru janamdin hardik shubhkamnaye aapko viewer years dull moment growing,5.0,0.0,0.0,0.0,,,,,
vjEBu9W,ckD-klRsx,yay geylang time shine,5.0,0.0,0.0,0.0,,,,,
vJOK_jc,ckF-Z0yWT,aip program closed,4.0,0.0,1.0,0.0,,,,,
vlbVrtw,ckGJggqxY,カンパイ 呑 視 やっぱり レナ ちゃん 一番 速かっ ️ 笑 よ ️ 笑,5.0,0.0,0.0,0.0,,,,,
v95aInR,ckHQW2pqF,nie ufam ludziom jest super sprzedaże mamy mieszkania darmo jest fajnie pogoda ogólnie super tacy janusze czerwona lampka,5.0,0.0,0.0,0.0,,,,,
vyumcj7,ckIvuVQy2,️,5.0,0.0,0.0,0.0,,,,,
vnK5t9y,ckKFMmvxB,案件 ちゃんと いい 情報 くれる オネーサン,5.0,0.0,0.0,0.0,,,,,
vnK5t9y,ckKZ68F3E,ジャパネット たかた 負け 話術 さすが ディアナ さん ニャハハ,5.0,0.0,0.0,0.0,,,,,
v4Htv2Q,ckKkll7wy,regret buying translator freezing trip xian making useless,2.0,1.0,0.0,0.0,,,,,
vKJ2vqX,ckLIuiUrO,wishing meru happy birthday,5.0,0.0,0.0,0.0,,,,,
vlbVrtw,ckLjSwNk5,柚子 胡椒 おいしい よ みそ よく 合う 豚汁 豚 味噌 焼き なんか 召し上がれ,1.0,0.0,0.0,0.0,,,,,
vOU2rJb,ckMBbsb4F,found unboxing review xfaiyx smart recorder informative engaging design sleek insights features made interested potential,1.0,0.0,0.0,0.0,,,,,
vnK5t9y,ckMDY3T95,ディアナ 嬢 知っ てる ロシア 人 youtuber ロシア 日本 語 勉強 てる 女性 増え って 動画 出し よ まぁ ディアナ 嬢 クラス 美人 じゃ 美人 度 高い ロシア 人 女性 日本 welcome 時期 にゃはは,5.0,0.0,0.0,0.0,,,,,
vtFQ8Km,ckMshCz2-,question offline feature compare google translate offline,4.0,0.0,1.0,0.0,,,,,
vJAQbN9,ckP-Yp_Ox,tolles teil leider teuer,3.0,0.0,0.0,0.0,,,,,
vnK5t9y,ckP5-P03f,日 辞書 リュック 入れ 仕事 まし 英英 欲しく まし 痩せ どー すん ねん 好き 食べ なさい,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,ckTtoJEhi,英文 说 好 流畅,5.0,0.0,0.0,0.0,,,,,
v2cabia,ckU_azFzT,show life house,5.0,0.0,0.0,0.0,,,,,
vytrCKr,ckUj0sI9T,excelente video,5.0,0.0,0.0,0.0,,,,,
vMSQja0,ckUqSlltm,xfaiyx smart translator trip france incredibly helpful communicating locals offline lifesaver,1.0,1.0,0.0,0.0,,,,,
vyTFg05,ckVvygooX,village home dream house boht khoshqismat,5.0,0.0,0.0,0.0,,,,,
vMSQja0,ckWCwYh7A,pdd 工厂 质量 工厂 价钱 社会 来说 种 退步pdd 导致 中国 商品 质量 变 差功 没,5.0,0.0,0.0,0.0,,,,,
vdbLgWS,ckWFOKtUI,nice,1.0,0.0,0.0,0.0,,,,,
vnK5t9y,ckWSU-Rqz,何気 凄い 商品 翻訳 器 口説け 大阪 弁 津軽 弁 対応,3.0,0.0,1.0,0.0,,,,,
vgIr-dG,ckXjCX_dP,back happyi found thinner videohave nice travel,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,ckYaSoTDG,interesting beautiful streets start newest series china travel bringing china,5.0,0.0,0.0,0.0,,,,,
vKJ2vqX,ckZ5JORV0,wishing happy birthday,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,ckZZuSZmJ,,5.0,0.0,0.0,0.0,,,,,
vyTFg05,ck_FD8BLF,beautiful weather beautiful village love type village,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cka-x9rsw,诶嘿,5.0,0.0,0.0,0.0,,,,,
vz-3GxD,cka7vPTyb,不行 不 去 不 去 还 没 去 会 嫉妒,5.0,0.0,0.0,0.0,,,,,
vyTFg05,ckaNfQqAQ,aslwkm,5.0,0.0,0.0,0.0,,,,,
v4wSOpe,ckeYpUTDN,,5.0,0.0,0.0,0.0,,,,,
vjqfJjv,ckfkLGM_o,,5.0,0.0,0.0,0.0,,,,,
vB0lLSM,ckgeiuZ3_,翻訳 機 使い方 簡単 バッテリー 持ち 少し 短い 気 長 時間 使える 改善 ほしい,3.0,0.0,0.0,1.0,,,,,
vgIkaeR,ckgj1EyW8,pogi mo nhàn,5.0,0.0,0.0,0.0,,,,,
vZBnD1J,ckgnanJVz,app handle itwhy buy,2.0,0.0,0.0,0.0,,,,,
vz0DmiM,ckhT7Y9Q-,conference battery lasted day highly recommend,1.0,1.0,0.0,0.0,,,,,
vIiTZO1,ckhXPhW_P,,5.0,0.0,0.0,0.0,,,,,
vusOhpE,ckjA4bWra,lecture sound quality nt great,2.0,1.0,0.0,0.0,,,,,
vbzCZ0h,ckjP6vIOJ,xfaiyx smart recorder podcast recording session audio quality crystal clear highly recommend content creators,1.0,1.0,0.0,0.0,,,,,
vz-3GxD,ckjp4IQQk,很 棒 企劃 很 溫暖 影片 融化 個 人心 中 隔閡 為 鼓掌,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,ckjs3-z6R,video,5.0,0.0,0.0,0.0,,,,,
vJOK_jc,ckkY9QcNB,informative videothank,5.0,0.0,0.0,0.0,,,,,
v4Htv2Q,ckliap3lo,再次 旅游 中国,5.0,0.0,0.0,0.0,,,,,
vKJ2vqX,ckoAn_bZG,happy birthday meru,5.0,0.0,0.0,0.0,,,,,
v0nP_KB,ckpQ1J9J-,google feature assistant knowing free,2.0,0.0,0.0,0.0,,,,,
vIiTZO1,ckqEPW3pk,video,5.0,0.0,0.0,0.0,,,,,
vKJ2vqX,ckr3xHJs2,delhi noidu kashmir instead delhi noida kashmiri rahuga,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,ckrI8TIru,finally guys back luv ur videos china planing visit year,5.0,0.0,0.0,0.0,,,,,
vgmyU_t,ckreCcc7F,phone,4.0,0.0,1.0,0.0,,,,,
vgIr-dG,cktnGKJlh,chinesewelcome back china,5.0,0.0,0.0,0.0,,,,,
vnK5t9y,ckv4Dd_OD,翻訳 便利 自分 言葉 頑張っ つたえよう てる 人 魅力 うつる あくまで 私,3.0,0.0,0.0,0.0,,,,,
v0nP_KB,ckvL-YerL,love idea realtime voice translation handle accents,3.0,0.0,1.0,0.0,,,,,
vgIr-dG,ckwNlXWci,beijing,5.0,0.0,0.0,0.0,,,,,
vOREHMM,ckxWXWZXX,love languages supports versatile,1.0,0.0,0.0,0.0,,,,,
vdKeRm9,ckxdMY9yw,süß,5.0,0.0,0.0,0.0,,,,,
vyTFg05,ckyQR8AqW,nice,5.0,0.0,0.0,0.0,,,,,
vb-Daa_,cl0Yx6ObQ,wish xfaiyx smart translator faster response timeit takes long process translations,2.0,0.0,0.0,1.0,,,,,
vdKeRm9,cl0ZEd0pH,einfach getunter krankenwagen fährt sogar,5.0,0.0,0.0,0.0,,,,,
vz-3GxD,cl1LUshYG,谢谢 宣传 新疆 真实 样子 出生 地方,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,cl1f-HM8M,,5.0,0.0,0.0,0.0,,,,,
vKJ2vqX,cl2nOumGk,happy birthday,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cl53VkG5M,welcome back forward exploration,5.0,0.0,0.0,0.0,,,,,
vyTFg05,cl5ItwKd8,ماشاءالله,5.0,0.0,0.0,0.0,,,,,
vz0DmiM,cl6ef8CQY,transcription feature innovative wish supported languages,3.0,0.0,0.0,1.0,,,,,
vvyoPyo,cl828uX1z,handle translating full paragraphs short phrases,4.0,0.0,1.0,0.0,,,,,
vMSQja0,cl8P8LACF,好用 我家 很 翻译机 打算 明年 带 美国 老公 混血 女儿 回国 探亲 老公 句 中文 都 不 会,4.0,1.0,1.0,0.0,,,,,
vc_of-A,cl8ZY7XW6,,5.0,0.0,0.0,0.0,,,,,
vVS_NZR,clB-pb0UD,sé traducciones cola dijo dolor afilado,4.0,0.0,0.0,0.0,,,,,
vOREHMM,clB4-CyQM,compatible translation apps,4.0,0.0,1.0,0.0,,,,,
vRoMHNQ,clCOYh7qi,今 中 一番 好き 回,5.0,0.0,0.0,0.0,,,,,
vyumcj7,clFIGeaCA,honestly samsung buds pro costs,2.0,0.0,0.0,0.0,,,,,
vb-Daa_,clGrDpzfe,xfaiyx smart translator support offline planning travels wifi available,4.0,1.0,1.0,0.0,,,,,
vVS_NZR,clH5uhW8Q,hola nombre hablando pañol,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,clIUKevtH,posting wonderful travel videos chinese social media platforms chinese similar kill birds stone fits context earn western eastern platforms video chinese subtitle translation,5.0,0.0,0.0,0.0,,,,,
vusOhpE,clIZj9Alk,turned great ️,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,clLcg3BLk,,5.0,0.0,0.0,0.0,,,,,
v4Htv2Q,clMi6ZU0Q,hey guys hope great time chinatown london october china device expensive,5.0,0.0,0.0,0.0,,,,,
vZNFtEb,clND0mITG,나만 설레나요 자동차 안에서 너무 자연스러운 무브,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,clNG9zhOq,,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,clRDcR2BM,simply fantastic,1.0,0.0,0.0,0.0,,,,,
vb-Daa_,clS0wi5Uk,enjoying sail arvia october giving insight,1.0,1.0,0.0,0.0,,,,,
vRoMHNQ,clTcESoS_,若い とても 紳士 穏やか 青年 でし 日本 大晦日 楽しん 欲しい エンディング 後日 写真 送っ くれ まし 写真 よ あと テロップ 脱字 いく 投稿 前 チェック 入念,5.0,0.0,0.0,0.0,,,,,
vTOfPvS,clUs9VBM5,features smart recorder incredible price unbeatable sharing,1.0,0.0,0.0,0.0,,,,,
v-ox8Uw,clVJ4jxnj,dinger benutzen bundeswehr,4.0,1.0,0.0,0.0,,,,,
vUG_xbR,clWC3ZSDg,translator super trips abroad,1.0,1.0,0.0,0.0,,,,,
vytrCKr,clY6MZppd,alfin dispositivo interesante sensato jajaja solo entraba,5.0,0.0,0.0,0.0,,,,,
vKJ2vqX,clZOAedEj,happy birthday,5.0,0.0,0.0,0.0,,,,,
v4wSOpe,clZUg8wr_,business meeting transcribed perfectly highly recommend,1.0,1.0,0.0,0.0,,,,,
vgIr-dG,clZlP_e6J,glad guys sponsors support,5.0,0.0,0.0,0.0,,,,,
vIUVexk,clZu8-Ko2,diseño deberían incluir funda protectora paquete,3.0,0.0,0.0,1.0,,,,,
vgIr-dG,cl_vhO-D9,spent months qingdao wonderful city,5.0,0.0,0.0,0.0,,,,,
v129LuD,cla9BBwPN,ayanda gebashe frequent traveler,1.0,1.0,0.0,0.0,,,,,
vgIr-dG,clapmQWAU,xiexie comingback,5.0,0.0,0.0,0.0,,,,,
v4wSOpe,clc4gC15I,,5.0,0.0,0.0,0.0,,,,,
vr_LT5A,clcMARb4r,劉若英 歌 個 個 故事 從青 澀到 成熟 乾淨 聲音 讓人 沉浸 對 來 說聽 時候 不 僅僅 首 歌 更 個 故事 個 回憶,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cleCV0F5H,好 厉害 拿到 xfaiyx 业配 说 x faiyx 的确 中国 翻译 设备 顶流,1.0,0.0,0.0,0.0,,,,,
vc_of-A,clh2pp5bP,oui exagère depuis temp ppffff,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cljYyWnl0,把辣椒放在醋里就行谢谢,5.0,0.0,0.0,0.0,,,,,
vvyoPyo,clm26Pq_J,,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,clnFkN611,,5.0,0.0,0.0,0.0,,,,,
vgIkaeR,clpc2uojJ,friend big lots love india assam big,5.0,0.0,0.0,0.0,,,,,
vvyoPyo,clqWwi_OJ,vacation struggled local accents hope improve future updates,3.0,1.0,0.0,1.0,,,,,
vIiTZO1,clrjJaGKB,,5.0,0.0,0.0,0.0,,,,,
vOqoEVw,cls83zCTA,vediamo lora vedere titolo home tour forza ragazzi parquet visto cose poggiate pensato stessa cosa immagino investito soldi stress,5.0,0.0,0.0,0.0,,,,,
vOU2rJb,cltg2e9l7,love lightweight design wish xfaiyx smart recorder longer warranty period peace mind,3.0,0.0,0.0,1.0,,,,,
vJAQbN9,cltpsEKNZ,festival vielen internationalen gästen getestet super funktioniert,1.0,1.0,0.0,0.0,,,,,
vMSQja0,clu-9l79f,translator support vietnamese friends speak vietnamese make works,4.0,1.0,1.0,0.0,,,,,
vyTFg05,cluM7ZN9W,hygiene healthy life rahte sahet badhke life aapko rahna chahye india agree,5.0,0.0,0.0,0.0,,,,,
vJAQbN9,clvEn8jhh,nehme übersetzer wooask knopfhörer schon dabei vietnamesisch frau kopfhörerknöpfe geht besser hört übersetzung gleich antworten,1.0,1.0,0.0,0.0,,,,,
vnK5t9y,clvWOCYO5,オーチンハラショースパシーバ,5.0,0.0,0.0,0.0,,,,,
vhLcap1,clx3rFBDP,nice matt,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,clyf6oD0O,,5.0,0.0,0.0,0.0,,,,,
v3-vK-4,cm19QXI5A,pensa roma riconosciuto,5.0,0.0,0.0,0.0,,,,,
vKJ2vqX,cm1dol4sZ,happy birthday meru,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cm22Xf5-Y,friend register account chinese internet platform bring double yt income wishing pleasant trip china,5.0,0.0,0.0,0.0,,,,,
v_Ur2e7,cm29RAhoa,wow great students studying abroad,1.0,1.0,0.0,0.0,,,,,
vdbLgWS,cm3CFD322,atti liz visit finland especially winter probably snow,5.0,0.0,0.0,0.0,,,,,
vjqfJjv,cm3n4U20C,spanish repeated english dad stole money dancing football team,5.0,0.0,0.0,0.0,,,,,
vej5bIY,cm46Y60EX,american collect rainwater silly law illegal,5.0,0.0,0.0,0.0,,,,,
vc_of-A,cm4JXyu2g,lai utilisé commander restaurant espagne ça parfaitement fonctionné,1.0,1.0,0.0,0.0,,,,,
vTOfPvS,cm5m21jc0,video helpful nt deal,5.0,0.0,0.0,0.0,,,,,
vlbVrtw,cm8P0pxsn,パパ ママ なん 若く,5.0,0.0,0.0,0.0,,,,,
vcU7cYQ,cmAYiXCq8,apps alternative nt afford,2.0,0.0,1.0,0.0,,,,,
vgIr-dG,cmArXI2Kf,welcome hospitable shandong,5.0,0.0,0.0,0.0,,,,,
vOREHMM,cmCHm2SKy,speed translation definitely attractive,1.0,0.0,0.0,0.0,,,,,
vZNFtEb,cmCYsNKg5,식품에 쓰는거는 방부제 아니고 보존제 입니다 ᄒ,4.0,0.0,0.0,0.0,,,,,
v4wSOpe,cmCzBJIfQ,samsung,4.0,0.0,0.0,0.0,,,,,
vKJ2vqX,cmDYBLInk,love assam,5.0,0.0,0.0,0.0,,,,,
vhIxU0L,cmFij71i4,nt understand bruf translator,5.0,0.0,0.0,0.0,,,,,
vz-3GxD,cmG1GtqAn,showing real xinjiang,5.0,0.0,0.0,0.0,,,,,
vRoMHNQ,cmGDouSDu,翻訳 機 どの くらい 距離 音声 拾え 大 人数 会話 対応,4.0,0.0,1.0,0.0,,,,,
vz-3GxD,cmGl5FqDX,币哥 力量 帮 中国 澄清 西方 主流 媒体 抹黑 多么 辛苦 造谣 出 张嘴 辟谣 跑 断腿 感谢币 哥️ ️️ ️️ ️,5.0,0.0,0.0,0.0,,,,,
vz-3GxD,cmIPTkhlk,支持您,5.0,0.0,0.0,0.0,,,,,
v2cabia,cmJFOGc-u,,5.0,0.0,0.0,0.0,,,,,
vlbVrtw,cmJMbhYLk,️ 両親 一緒 四国 香川 うどん 石川 うどん 店 食べ 行っ 欲しい,5.0,0.0,0.0,0.0,,,,,
vyTFg05,cmKKvFnZd,nice vlogs,5.0,0.0,0.0,0.0,,,,,
vb-Daa_,cmKbLc0aD,xfaiyx smart translator interesting compare translators pocketalk langogo,3.0,0.0,1.0,0.0,,,,,
vtFQ8Km,cmLEplnzW,supposed google translate guess older generation skilled smartphones,2.0,0.0,0.0,0.0,,,,,
vyTFg05,cmLrR9jqs,doctor consult problem live mangalore city,5.0,0.0,0.0,0.0,,,,,
vOqoEVw,cmMK-aO8r,compagno ormai sembriamo due muratori architetti ecc ecc sempre casa controllare ristrutturazione sembra finire speriamo essere quasi fine casa verrà stupenda ragazzi facciamoci forza,5.0,0.0,0.0,0.0,,,,,
vwm_9ft,cmN4OdOCc,battery life short long conferences improve version,2.0,1.0,0.0,1.0,,,,,
vyTFg05,cmNhQuSXI,liken mummy jayegi liken dubai,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cmPhlzGjc,back,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cmQ47LNUL,通常吃包子应该配一碗汤要不然太干了不容易下咽但你吞咽得如此顺畅一定是馋得满口唾液,5.0,0.0,0.0,0.0,,,,,
vhIxU0L,cmQTlbn5c,friend recite colours rainbow red frog yellow apple white purple mess orange easiest,5.0,0.0,0.0,0.0,,,,,
vr_LT5A,cmShUMi91,song reminds friend died yrs ago,5.0,0.0,0.0,0.0,,,,,
vMULQIS,cmTiovRo6,reese martinez heyy,5.0,0.0,0.0,0.0,,,,,
vUfYwzN,cmTjQwi7m,design build quality impressive feel price bit steep compared recorders similar features,3.0,0.0,0.0,0.0,,,,,
vlbVrtw,cmUnANoyt,失礼 言い 方 ご 高齢 方 モリモリ 食べ てる 見 ほっこり 結構 歯ごたえ そう 難なく いける 丈夫 顎 健在 素晴らしい,5.0,0.0,0.0,0.0,,,,,
vJAQbN9,cmVeS0T6J,sprache ordentlich,5.0,0.0,0.0,0.0,,,,,
