comment_text,multi_labels
face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy thong sandal thong sandal thong sandal thong sandal thong sandal,"(5.0, 0.0, 0.0, 0.0)"
"Yeah but isnt he trying to simply destroy him financially? Like nomatter what would be the outcome - they both will lose a bunch of money, right? Or would Logan have to cover the bill himself if he loses?","(5.0, 0.0, 0.0, 0.0)"
bro is very tall face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
Ich benutze den Xfaiyx jetzt seit einer Woche und bin begeistert! Perfekt für meine Arbeit im Büro. thumbs up,"(1.0, 1.0, 0.0, 0.0)"
형제나라도 안타까운 현실이네요ᅮᅮ 그래서 정치가 중요합니다!,"(5.0, 0.0, 0.0, 0.0)"
"@ 39:44 OMG, someone please check on that dog. I think he's had a stroke face with tears of joy","(5.0, 0.0, 0.0, 0.0)"
Crazy pricing,"(2.0, 0.0, 0.0, 0.0)"
¿Qué idiomas soporta este traductor? ¿Incluye lenguas menos comunes?,"(4.0, 0.0, 1.0, 0.0)"
"Great for taking quick notes during conferences, but I wish it had better noise cancellation.","(3.0, 1.0, 0.0, 1.0)"
I'm your big fan,"(5.0, 0.0, 0.0, 0.0)"
"The issue is that the definition of scam is not representative of the project when we are specifically talking about Logan. Scam involves as a requirement having a gain of some sort. It can not be a scam if you didn't end up having any gain from said project. And we all know (even Coffeezilla acknowledged) that Logan himself has not sold any of his zoo tokens and as such has not made any income from the project. At all. Like literally 0. In fact, he most likely lost money for this project. So despite both sentences: ""Logan is the creator and frontman of the Cryptozoo project"" AND ""Cryptozoo is a scam"" are factually correct and indisputable. It still is not correct to say that Logan scammed people with Cryptozoo. Because that implies it was Logan to actually scam people, which is also factually wrong when we previously established the two concepts above.","(5.0, 0.0, 0.0, 0.0)"
Use google translate for free...,"(2.0, 0.0, 0.0, 0.0)"
Now this os what you call women looking out for one another .. nio is there and Carrie is there face with tears of joy grinning face with sweat red heart,"(5.0, 0.0, 0.0, 0.0)"
"I tried using the Xfaiyx Smart Translator during my trip to Munich, but it kept freezing. Not sure if it’s worth the price.","(2.0, 1.0, 0.0, 0.0)"
face with tears of joy face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
¿Funciona bien en ambientes ruidosos? Esto sería clave para usarlo en lugares públicos.,"(4.0, 1.0, 1.0, 0.0)"
I love how thorough your videos are!!! Keep it up!,"(5.0, 0.0, 0.0, 0.0)"
"I bought this for my parents who travel often, and they absolutely love it! Makes communication so much easier.","(1.0, 1.0, 0.0, 0.0)"
given us something that's already been around,"(2.0, 0.0, 0.0, 0.0)"
shortie rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing,"(5.0, 0.0, 0.0, 0.0)"
Holly's watermellon logo shows that she was a Palestine supporter before it was a thing smiling face with smiling eyes,"(5.0, 0.0, 0.0, 0.0)"
"I like the design, but it’s a bit pricey compared to just using my phone.","(3.0, 0.0, 0.0, 0.0)"
I think the Xfaiyx Smart Translator should add a feature for translating job-specific jargon. It would make it more useful for professionals.,"(4.0, 0.0, 0.0, 1.0)"
Or just a phone,"(2.0, 0.0, 0.0, 0.0)"
,"(5.0, 0.0, 0.0, 0.0)"
저정도 금리인데도 환율이 지금도 줄기차게 하락중이던데 만약 한국이 금리 40%로 올리면 물론 기업이나 자영업자는 줄초상이겠지만 환율은 1997년도의 달러당 800원까지도 가겠다 ᄏᄏᄏ,"(5.0, 0.0, 0.0, 0.0)"
"Yeah I also chose to edit on my tiny MacBook screen because then when I’m editing out and about in trains, in cafes, etc, I’m already used to the screen size. There’s no jarring readjustment to contend with.","(5.0, 0.0, 0.0, 0.0)"
Carrie red heart,"(5.0, 0.0, 0.0, 0.0)"
"Ich liebe die einfache Bedienung des Xfaiyx Translators, aber ich wünsche mir eine längere Akkulaufzeit.","(3.0, 0.0, 0.0, 1.0)"
From Coffeezilla this suite arose from his questioning Logan Paul about another Crypto company being touted by Logan Paul being investigation in Ontario for financial fraud. Coffeezilla reached out to Paul several times. The law suite came 1 hour before Coffeezilla time limit put forward in the last attempt to speak to Paul about this new matrer,"(5.0, 0.0, 0.0, 0.0)"
oh nick,"(5.0, 0.0, 0.0, 0.0)"
"Wow, longest commercial ever.","(5.0, 0.0, 0.0, 0.0)"
"I think it’s a great product, but it would be even better if it had a longer battery life.","(3.0, 0.0, 0.0, 1.0)"
Nick:shocked Carrie:rocked,"(5.0, 0.0, 0.0, 0.0)"
I used the Xfaiyx Translator during my vacation and it was a lifesaver! But wish the battery lasted longer.,"(3.0, 1.0, 0.0, 1.0)"
lol,"(5.0, 0.0, 0.0, 0.0)"
Can u tell me what part of that is AI?,"(4.0, 0.0, 1.0, 0.0)"
Can this translator handle phrasal verbs accurately? They’re tricky even for native speakers.,"(4.0, 0.0, 1.0, 0.0)"
"Ich finde den Xfaiyx praktisch, aber manchmal reagiert er nicht sofort auf Sprachbefehle. Hoffentlich wird das in zukünftigen Updates verbessert.","(3.0, 0.0, 0.0, 1.0)"
smirking face,"(5.0, 0.0, 0.0, 0.0)"
Impressed by its sleek design!,"(1.0, 0.0, 0.0, 0.0)"
i need it to learn Spanish,"(1.0, 1.0, 0.0, 0.0)"
The Boys red heart face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
Lewis would love this thing,"(1.0, 0.0, 0.0, 0.0)"
face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
Where is this device?,"(4.0, 0.0, 1.0, 0.0)"
will it work in Scotland?,"(4.0, 0.0, 1.0, 0.0)"
face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
primero?,"(5.0, 0.0, 0.0, 0.0)"
You'd think the fact that everything Coffeezilla said was true might be the most damning thing to the lawsuit,"(5.0, 0.0, 0.0, 0.0)"
That is a bad habit from carrie but also it looks sweet,"(5.0, 0.0, 0.0, 0.0)"
"Für den Preis hätte ich erwartet, dass es mehr Funktionen bietet. Vielleicht könnte man eine Kamera-Übersetzungsfunktion hinzufügen.","(3.0, 0.0, 0.0, 1.0)"
이 통역기가 여행 중 정말 유용할 것 같아요! 특히 튀르키예 같은 곳에서 언어 장벽을 극복하는 데 큰 도움이 될 듯합니다.,"(1.0, 1.0, 0.0, 0.0)"
¡Me encanta! Ahora puedo comunicarme en chino sin problemas. Súper recomendado.,"(1.0, 1.0, 0.0, 0.0)"
"Logan Paul is something special. Were people scammed out of money? Yes, because the game wasn't delivered. Was Logan Paul the face of CryptoZoo? Yes. Was he the main beneficiary? Yes. Did he promise to deliver and then not do it? Yes. Did he promise a refund and then not do it? Yes. If he had it in his heart or not at the beginning to not delivery isn't relevant. He didn't deliver, people lost out, he promised to correct it and make people whole, he didn't do it.","(5.0, 0.0, 0.0, 0.0)"
Why does Carrie just confront him in the most unusual ways face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
bell From Japan (日本) Japan bouquet CHEERS sparkles smiling face,"(5.0, 0.0, 0.0, 0.0)"
.,"(5.0, 0.0, 0.0, 0.0)"
Ok right face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
Just buy an s24 !!!,"(2.0, 0.0, 0.0, 0.0)"
"I’ve been using the Xfaiyx Smart Translator during my remote work calls with international clients, and it’s been a game-changer!","(1.0, 1.0, 0.0, 0.0)"
"이 통역기의 번역 정확도는 괜찮은데, 가끔 문맥을 잘못 이해하는 경우가 있어요. 이런 부분은 좀 더 개선이 필요할 것 같아요.","(3.0, 0.0, 0.0, 1.0)"
"Ich finde die Idee eines integrierten SIM-Karten-Systems interessant, aber ich frage mich, ob es wirklich notwendig ist, wenn man ohnehin WLAN nutzen kann.","(3.0, 0.0, 1.0, 0.0)"
Ever heard of Google translate,"(4.0, 0.0, 0.0, 0.0)"
It is just awesome boxing glove,"(1.0, 0.0, 0.0, 0.0)"
Versatile for meetings and lectures?,"(4.0, 1.0, 1.0, 0.0)"
Schafft das heutige s24 genauso sogar bei Telefonaten? Wie steht der Xfaiyx im Vergleich dazu?,"(4.0, 0.0, 1.0, 0.0)"
Apnavi hair when she open the door she was pretty as hell,"(5.0, 0.0, 0.0, 0.0)"
"I love how compact it is, but the speaker volume could be louder.","(3.0, 0.0, 0.0, 1.0)"
I'm no lawyer but my understanding of defamation is that it requires malicious intent and proven losses. The thing of it is that in the social media world being defamed is actually profitable. Logan's numbers probably went up after Coffeezilla published his video. If anything he profited. Drama is worth money in this business to the point that it is often manufactured. This doesn't address Logan's other revenue sources but have a feeling that him proving this affair hurt him financially is going to be quite difficult. Odds are he made money off the scandal. Analytics could easily show this.,"(5.0, 0.0, 0.0, 0.0)"
"The Xfaiyx Translator is great for casual use, but I wish it had more professional-grade features.","(3.0, 0.0, 0.0, 1.0)"
Why did you delete yesterday's video,"(5.0, 0.0, 0.0, 0.0)"
smiling face with smiling eyes,"(5.0, 0.0, 0.0, 0.0)"
RIP Nick,"(5.0, 0.0, 0.0, 0.0)"
"I mean... Logan asserted multiple times his ""ownership"" of the project. And its provably a scam at this point. So it being refered to as ""Logans scam"" is quite reasonable.","(5.0, 0.0, 0.0, 0.0)"
samsung dolmetscher :v,"(4.0, 0.0, 0.0, 0.0)"
bro you are very tall grinning face grinning face grinning face grinning face grinning face,"(5.0, 0.0, 0.0, 0.0)"
face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
Someone should probably tell Logan Paul about discovery.,"(5.0, 0.0, 0.0, 0.0)"
The Escape rolling on the floor laughing pinched fingers,"(5.0, 0.0, 0.0, 0.0)"
A spy device in every home now with AI included. What could go wrong?,"(2.0, 0.0, 0.0, 0.0)"
We need a part 2!!! backhand index pointing down,"(5.0, 0.0, 0.0, 0.0)"
Same as my phone,"(4.0, 0.0, 0.0, 0.0)"
probably just a app and i bet it runs linux/android under the hood,"(4.0, 0.0, 0.0, 0.0)"
"""Truth being an ultimate defence"" Tell that to FriendlyJordies when the defendant hides behind Parlimentary privilege.","(5.0, 0.0, 0.0, 0.0)"
face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
The audio quality is poor when translating longer sentences. Please improve this in the next update.,"(2.0, 0.0, 0.0, 1.0)"
also ein handy das nur übersetzen kann,"(4.0, 0.0, 0.0, 0.0)"
메리크리스마스 에요~ party popper birthday cake wrapped gift Christmas tree,"(5.0, 0.0, 0.0, 0.0)"
솔로크리스마스에 유튜브를 몇번이나 들어온건지 ᄒᄒ 영상 감사합니다.,"(5.0, 0.0, 0.0, 0.0)"
What happened tou your TV did you guys buy a new one?,"(5.0, 0.0, 0.0, 0.0)"
face with tears of joy face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
250$Nope,"(2.0, 0.0, 0.0, 0.0)"
The touchscreen interface looks intuitive. Is it easy to navigate?,"(4.0, 0.0, 1.0, 0.0)"
"hahaha! carrie and nick, can I get a hi?","(5.0, 0.0, 0.0, 0.0)"
so a phone,"(2.0, 0.0, 0.0, 0.0)"
Does the Xfaiyx Smart Translator support British dialects and idioms? I need something for my UK travels.,"(4.0, 1.0, 1.0, 0.0)"
Ok Saturday morning time to binge all the missed kombi videos ! Let’s gooo,"(5.0, 0.0, 0.0, 0.0)"
¿Tiene garantía? Quiero asegurarme antes de comprar.,"(4.0, 0.0, 1.0, 0.0)"
Also Google Translate mit größerem Mikro?,"(4.0, 0.0, 0.0, 0.0)"
"5:13 I’m wonder why they don't develop it as an app, nowadays, no one wants to bring another phone that can only translate grinning face with sweat","(2.0, 0.0, 0.0, 1.0)"
face with tears of joy face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
Love how your dog is living his best life in the background for most of the video face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
It’s currently on sale smiling face with smiling eyes,"(1.0, 0.0, 0.0, 0.0)"
HIGH TECH MOVE,"(5.0, 0.0, 0.0, 0.0)"
rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing,"(5.0, 0.0, 0.0, 0.0)"
Absolutely wild that people like Logal Paul punish people who follow him and people...continue to follow him,"(5.0, 0.0, 0.0, 0.0)"
U kinda remind me of dadvocate tbf,"(5.0, 0.0, 0.0, 0.0)"
Das war ein Produkt face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
"You are taking carrie from abroad and you are doing like this, shame on you","(5.0, 0.0, 0.0, 0.0)"
Is that a spider pillow behind her on the chair? And... Logan Paul is a money grubbing scam artist.,"(5.0, 0.0, 0.0, 0.0)"
This is professional audio to text device that brings features that cellphone can’t,"(1.0, 0.0, 0.0, 0.0)"
Would love to know more about its AI capabilities. thumbs up,"(1.0, 0.0, 1.0, 0.0)"
Can the Xfaiyx Smart Translator handle dialects or regional accents? This would be crucial for my job as a scriptwriter.,"(4.0, 1.0, 1.0, 0.0)"
wo bekommt man dieses Handy,"(1.0, 0.0, 1.0, 0.0)"
Adorable couple smiling face with hearts,"(5.0, 0.0, 0.0, 0.0)"
LOL face with tears of joy face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
"Die Idee ist gut, aber ich denke, ein Update für bessere Offline-Funktionen wäre sinnvoll.","(3.0, 0.0, 0.0, 1.0)"
Girl can also unite beyond borders face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
"The Xfaiyx Smart Recorder is decent, but I think adding voice activation would make it even better.","(3.0, 0.0, 0.0, 1.0)"
The voice-to-text feature is amazing! It saves me so much time transcribing meetings.,"(1.0, 1.0, 0.0, 0.0)"
mupanga zingati ? how much bwana ?,"(1.0, 0.0, 1.0, 0.0)"
iPhone already does this,"(2.0, 0.0, 0.0, 0.0)"
"Logan just released a reply to a reaction of his Lunchly partner KSI where he clearly shows he is riding the hate wave, and that it basically is his business plan now. This vid completly destroys this lawsuit. If you profit from hate, then you can't be armed by defamation.","(5.0, 0.0, 0.0, 0.0)"
씁쓸하네 이 영상에서 조차 좌우로 갈라서 싸우는게 참... 서로 상대방이 되면 나라 망한다고 하는데 그럼 둘다 되면 안되는거 아닌가 바꿀 생각없이 둘중 하나를 뽑아야하고 상대방을 헐뜯으면서 대안이 없게끔 정치 세뇌화가 너무 심각하다 정말,"(5.0, 0.0, 0.0, 0.0)"
¿Qué tan rápido traduce frases largas? Necesito algo eficiente.,"(4.0, 0.0, 1.0, 0.0)"
Kann man die Software nicht in eine App packen und ein Smartphone mit 4 Micros rausbringen... warum ein separates Gerät?,"(2.0, 0.0, 0.0, 1.0)"
"I truly love you guys, so no trolling over here....just don't understand....water shortage but fishing in the river???? I wonder if Tam's shower was the reason for demonetizing?","(5.0, 0.0, 0.0, 0.0)"
red heart,"(5.0, 0.0, 0.0, 0.0)"
这个型我喜欢 smiling face with hearts,"(1.0, 0.0, 0.0, 0.0)"
Does the Xfaiyx Smart Translator come with a warranty? I’d like to know before purchasing.,"(4.0, 0.0, 1.0, 0.0)"
Prank in nick plz smiling face with smiling eyes,"(5.0, 0.0, 0.0, 0.0)"
250$ Nope,"(2.0, 0.0, 0.0, 0.0)"
Does anyone know if Logan filing the lawsuit in Federal court is an attempt to avoid Coffeezilla's use of coffeezila's insurance policy to cover the cost of these types of lawsuits and avoid Texas anti-slaap laws?,"(5.0, 0.0, 0.0, 0.0)"
Come to kerala,"(5.0, 0.0, 0.0, 0.0)"
grinning face with sweat,"(5.0, 0.0, 0.0, 0.0)"
¡Increíble! Ahora puedo hablar con mis amigos extranjeros sin problemas.,"(1.0, 1.0, 0.0, 0.0)"
face with tears of joy ur price of lying face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
thumbs up,"(5.0, 0.0, 0.0, 0.0)"
They got cooked like a pizza,"(5.0, 0.0, 0.0, 0.0)"
I feel like you don’t get to use your platform to market your product and then say “it wasn’t me” when the product is a known scam or failure. face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
"At 24:25: ""...this was really Coffeezilla's rise to notoriety on YouTube."" Oddly, the notion of ""notoriety"" is another funny argument against Coffeezilla. The only people who find him notorious are, well, scammers. Any law-abiding citizen would and does hold Coffeezilla in high regard. Anyone who says Coffeezilla has ""notoriety"" is probably up to no good. (Or maybe they don't know what the word notoriety means, which I wouldn't put past Logan Paul.)","(5.0, 0.0, 0.0, 0.0)"
Logan is........weird!!!,"(5.0, 0.0, 0.0, 0.0)"
Pin me its going to viral party popper,"(5.0, 0.0, 0.0, 0.0)"
My phone already does that face with tears of joy,"(2.0, 0.0, 0.0, 0.0)"
Not funny,"(5.0, 0.0, 0.0, 0.0)"
not carrie always being mad or jealous of nick for like no reason,"(5.0, 0.0, 0.0, 0.0)"
usually if something sounds to good to be true 99.9% of the time it is,"(5.0, 0.0, 0.0, 0.0)"
Mam please can you share me about teachers jobs requirements in germany,"(5.0, 0.0, 0.0, 0.0)"
Nice drama face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
is it an mp3 player?,"(4.0, 0.0, 1.0, 0.0)"
How much storage does this device have? Can it handle long recordings?,"(4.0, 0.0, 1.0, 0.0)"
Nick: Hi! Niro is there . Apanivi(sorry if I spelled it wrongly: WELL CARRIE IS THERE ! !!!! *slipper,"(5.0, 0.0, 0.0, 0.0)"
Would Logan’s case of actual malice end with Coffee reaching out and asking for statements on the story?,"(5.0, 0.0, 0.0, 0.0)"
You put so much effort in the video it's great,"(5.0, 0.0, 0.0, 0.0)"
"“ Niro is there , Carrie is there “ got me laughing down the stairs face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy . I liked my own comment because nobody else wanted to crying face crying face","(5.0, 0.0, 0.0, 0.0)"
Do you know japanese Nick? Pin mee red heart,"(5.0, 0.0, 0.0, 0.0)"
I like the idea of a smart recorder. How responsive is the voice recognition?,"(1.0, 0.0, 1.0, 0.0)"
¿Dónde puedo comprarlo en físico? Prefiero verlo antes de decidir.,"(4.0, 0.0, 1.0, 0.0)"
"Funciona bien para conversaciones básicas, pero no para términos técnicos.","(3.0, 0.0, 0.0, 0.0)"
"정확하게 잘 보고 계시네요. 진짜 한국 사람들은 행복한 겁니다. 지금이 하얀 도화지 같이 너무 평화롭고 편안한 시대여서, 점 하나만 찍혀도 불평 불만을 하는 사람들이 많은 것 같습니다. 좌표 하나만 잘 못 찍혔으면 북한에서 태어났을 수도 있죠. 기회가 없다 없다 하는데, 열심히 하면 기회는 언제든 가질 수 있는 나라입니다. 대한민국도 튀르키예도 더 좋아지길 바랍니다.","(5.0, 0.0, 0.0, 0.0)"
slay carrie,"(5.0, 0.0, 0.0, 0.0)"
Did you try contacting the British Embassy or Consulate to get your package into the country?,"(5.0, 0.0, 0.0, 0.0)"
Taunt is arabic for aunt and it is also a German word,"(5.0, 0.0, 0.0, 0.0)"
I dare u to show Carrie drishyam 1 and 2 if this dare complete in short will get 1 million like,"(5.0, 0.0, 0.0, 0.0)"
face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
3 mal das Kleid gewechselt face with tears of joy das erste war das schönste face with tears of joy OK hand,"(5.0, 0.0, 0.0, 0.0)"
ᄏᄏᄏᄏᄏ 대한민국 미래.,"(5.0, 0.0, 0.0, 0.0)"
"I had high hopes, but the audio quality isn’t as good as advertised in noisy environments.","(2.0, 0.0, 0.0, 0.0)"
"Honestly, I found the Xfaiyx Smart Translator's accuracy disappointing when translating complex sentences. It’s okay for basic phrases but struggles with nuances.","(2.0, 0.0, 0.0, 0.0)"
"Ich frage mich, ob der Xfaiyx Übersetzer auch für medizinische Fachbegriffe geeignet ist? Das wäre für meinen Beruf sehr hilfreich.","(4.0, 1.0, 1.0, 0.0)"
THE BEST DUO,"(5.0, 0.0, 0.0, 0.0)"
OOF no wonder why the havent posted scince yesterday,"(5.0, 0.0, 0.0, 0.0)"
"I remember hearing a lawyer say 'Is there a lawsuit or is there a case?' And at the time the distinction wasn't super clear to me. I get it now. There is absolutely a lawsuit and there's absolutely no case. Also, wasn't he involved in 2 rugs, being save the children and Dink doink? Serial killer needs 3 victims, serial scammer seems fitting if we take Cryptozoo as his 3rd. I'd argue any time he charged money to see him fight, buy any of his merch or go to a meet and greet he scammed people since all they got was to meet Logan Paul, but I understand that wouldn't hold up.","(5.0, 0.0, 0.0, 0.0)"
Not impressed. It’s just a fancy gadget for something my phone already does.,"(2.0, 0.0, 0.0, 0.0)"
"The Xfaiyx Smart Translator is decent for basic phrases, but it struggles with technical terms. Maybe add a specialized mode for professionals?","(3.0, 0.0, 0.0, 1.0)"
¿Cuánto tiempo dura la batería en uso continuo? Esto es importante para viajes largos.,"(4.0, 1.0, 1.0, 0.0)"
Like in the movies film projector,"(5.0, 0.0, 0.0, 0.0)"
"When it comes to capturing important information, I always recommend transcribethis io. It's helped me keep everything organized and easy to refer back to whenever I need to.","(2.0, 0.0, 0.0, 0.0)"
Caught red handed face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing,"(5.0, 0.0, 0.0, 0.0)"
"Logan's whole deal is to play up his bad-boy image, so it is pretty hard to defame him. I mean even Prime, his one 'good' product is being sued because it isn't honoring contracts. Then you throw in Liquid Marketplace, and Logan is indeed 'running' these projects and scamming people making him a serial scammer.","(5.0, 0.0, 0.0, 0.0)"
also statt 400euro auszugeben Nehm ich lieber mein Smartphone...,"(2.0, 0.0, 0.0, 0.0)"
Does this work offline or do I need an internet connection?,"(4.0, 0.0, 1.0, 0.0)"
face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
"El diseño es atractivo, pero creo que necesita mejorar la velocidad de traducción.","(3.0, 0.0, 0.0, 1.0)"
"Man gut, dass er nicht vergessen hat, wo der Xfaiyx ist face with peeking eye face with tears of joy","(1.0, 0.0, 0.0, 0.0)"
"It’s a good device overall, but I’d love to see an option to edit recordings directly on it.","(3.0, 0.0, 0.0, 1.0)"
There's an app for that,"(2.0, 0.0, 0.0, 0.0)"
carrie look luke blackpink rose,"(5.0, 0.0, 0.0, 0.0)"
튀르키에 관광객 많이 오는걸로 5위 안에 들건데 그돈 다 어디가는거지 관광객 수입만 70조 이상으로 걷어들인다고 하는데 그돈 다 어디가는거죠 왜 나라에 돈이 없는거죠 궁금하네요,"(5.0, 0.0, 0.0, 0.0)"
smirking face,"(5.0, 0.0, 0.0, 0.0)"
I cant stop laughing loudly crying face loudly crying face loudly crying face,"(5.0, 0.0, 0.0, 0.0)"
bros so small compared to everyone loudly crying face loudly crying face loudly crying face loudly crying face loudly crying face,"(5.0, 0.0, 0.0, 0.0)"
nein danke relieved face ohne Internet,"(2.0, 0.0, 0.0, 0.0)"
Amazing fire fire fire,"(1.0, 0.0, 0.0, 0.0)"
"""hi Apnavi grinning face with sweat Niro's over there smiling face with smiling eyes "" ""Carrie's over there unamused face ""","(5.0, 0.0, 0.0, 0.0)"
Defo buying this with your code thumbs up medium-dark skin tone,"(1.0, 0.0, 0.0, 0.0)"
Can I use this for business meetings? Seems like a great tool for professionals!,"(1.0, 1.0, 1.0, 0.0)"
Lol nice face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
Does the Xfaiyx Smart Translator offer support for regional dialects in Germany? It would be helpful for understanding local accents during interviews.,"(4.0, 1.0, 1.0, 0.0)"
"Warum sollte ich 369€ ausgeben, wenn mein Smartphone das gleiche kann? Finde ich überflüssig.","(2.0, 0.0, 0.0, 0.0)"
How durable is it for daily use?,"(4.0, 0.0, 1.0, 0.0)"
That’s my girl red heart smiling face with smiling eyes,"(5.0, 0.0, 0.0, 0.0)"
So I am still safe from that translator face with tears of joy face with tears of joy face with tears of joy because the language I spoken is not listed there.,"(2.0, 0.0, 0.0, 0.0)"
face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
es benötigt aber Internet,"(2.0, 0.0, 0.0, 0.0)"
A few days a go nick was jealous of niro because niro was carries high school crush now they are like brother,"(5.0, 0.0, 0.0, 0.0)"
face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
I don't know why Nick looks like Naitik from ye rishta kya kehlata hai grinning face with sweat,"(5.0, 0.0, 0.0, 0.0)"
Can I connect it to my phone for updates? thinking face,"(4.0, 0.0, 1.0, 0.0)"
"I just really hope this goes to trial. I want to see bankston's depositions of paul and his buds so much. I watched most of the available depositions he and his partners did in their alex jones trial, and they're both so good at it. they'd turn paul inside out inside 20 minutes. Discovery would be fun too.","(5.0, 0.0, 0.0, 0.0)"
"Ich habe es getestet, aber die Übersetzungen waren nicht immer korrekt. Für den Preis hätte ich mehr erwartet.","(2.0, 0.0, 0.0, 0.0)"
Nick and Carrie I have been fans since 2021 can I please get a hi?,"(5.0, 0.0, 0.0, 0.0)"
Haha what’s the point?!,"(2.0, 0.0, 0.0, 0.0)"
The only reason he's doing this is because he has more money then coffeezilla he knows that he can win this just by having more money cuz you know that's how the justice system works in the favor of those who have more money than you.. Plus you should never trust a person with two first names grinning face with sweat,"(5.0, 0.0, 0.0, 0.0)"
Logan didn’t care about the profits? Sure,"(5.0, 0.0, 0.0, 0.0)"
There is something called google translator on your phone,"(2.0, 0.0, 0.0, 0.0)"
Carrie why do you need to know tho private ?,"(5.0, 0.0, 0.0, 0.0)"
purple heart purple heart purple heart,"(5.0, 0.0, 0.0, 0.0)"
메리크리스마스 evergreen tree Christmas tree 따뜻한 연말 보내세요 smiling face with smiling eyes,"(5.0, 0.0, 0.0, 0.0)"
"I used it during a business meeting and it helped a lot, but the translations felt robotic.","(3.0, 1.0, 0.0, 0.0)"
"There's an expectation of delivery on a product, and the question of whether that time is ""reasonable"" will certainly come up. It clearly has not been a reasonable amount of time for anything that LP has promised, therefore no defamation.","(5.0, 0.0, 0.0, 0.0)"
"Xfaiyx is great for quick translations, but it doesn’t always get the grammar right. Still, it’s handy for travel.","(3.0, 1.0, 0.0, 0.0)"
"Kein Internet, aber Internet an. Watten nu ?","(2.0, 0.0, 1.0, 0.0)"
"이 제품의 음성 인식 기능이 정확하지 않다는 리뷰를 봤는데, 실제로 사용해보신 분들의 의견이 궁금합니다.","(4.0, 0.0, 1.0, 0.0)"
It seems like LP is reaching deep into the either to save his rep. His only hope is to outspend CZ.,"(5.0, 0.0, 0.0, 0.0)"
I hates nick friends like im a girl wven in the video i am angry,"(5.0, 0.0, 0.0, 0.0)"
"I love how compact the Xfaiyx Translator is, but the battery life could definitely be better.","(3.0, 0.0, 0.0, 1.0)"
So it has the same application idea as what phones can do already? Why not use an existing phone for these...,"(4.0, 0.0, 1.0, 0.0)"
You dhould not listen,"(5.0, 0.0, 0.0, 0.0)"
that speedy escape though face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
"1. Fürs Sprachenlernen brauchst du kein Talent nur, muss es nur regelmäßig lernen und dranbleiben dann machst du Fortschritte 2. Wenn du dennoch ein Überetzer benutzt ist es ok","(5.0, 0.0, 0.0, 0.0)"
Carrie will tell anything to her bestie,"(5.0, 0.0, 0.0, 0.0)"
I love how compact the Xfaiyx Smart Translator is! Perfect for working from home or on the go.,"(1.0, 1.0, 0.0, 0.0)"
There are many apps that do that. It reminds me of my iPod just taking dust in a drawer,"(2.0, 0.0, 0.0, 0.0)"
"이 통역기를 구매하려고 하는데, 내구성이 어떤지 궁금합니다. 떨어뜨려도 괜찮을까요?","(4.0, 0.0, 1.0, 0.0)"
