video_id,comment_id,comment_text,sentiment_category,user_scenario,user_question,user_suggestion,positive_cluster_theme,negative_cluster_theme,scenario_cluster_theme,question_cluster_theme,suggestion_cluster_theme
vej5bIY,cp0DSOMmu,"Hello teacher, I am very happy to see your videos. I have subscribed, please continue to update, and I will study hard and watch all of your videos.",,,,,,,,,
vyTFg05,cp1UbrICE,"Mujhe iska sound quality pasand aaya, lekin battery backup improve karna chahiye.",,,,,,,,,
vgIr-dG,cp1xskxHk,❤你好👋歡迎德國的朋友，再次來到中國🇨🇳❤Welcome German friends to China again! Have fun🎉,,,,,,,,,
vJOK_jc,cp2ODj87R,May i get your Email id? Want to know something,,,,,,,,,
vIiTZO1,cp4-yjAAX,U R so cute.,,,,,,,,,
vbzCZ0h,cp4QP-PFm,"The Xfaiyx Smart Recorder has been amazing for capturing brainstorming sessions. The transcription is fast and accurate, making collaboration easier.",,,,,,,,,
vz-3GxD,cp4SNUkjv,Hey Tobi:You are really great!!!❤❤❤👍👍👍💪💪💪,,,,,,,,,
vlbVrtw,cp4VzPdRF,社長は、「銀杏の串焼き」ってどうですか？　これが好きなら、本物の「のんべー」だ！,,,,,,,,,
vc_of-A,cp6PD5hxd,inch'Allah il vas comprendre nous message bientôt 🙏,,,,,,,,,
vz-3GxD,cp8MOBO0t,做得好！,,,,,,,,,
vZNFtEb,cp95iCPPg,번역기 참 신박하네요ㅋ 😊,,,,,,,,,
vOREHMM,cpA2PdDEU,How does it handle less common languages?,,,,,,,,,
vJAQbN9,cpBDNVWAx,warum Handy und App reicht doch aus,,,,,,,,,
vIiTZO1,cpEQ9uaon,hi😁,,,,,,,,,
vZNFtEb,cpFRX8sgI,싱싱하네,,,,,,,,,
vMSQja0,cpH13cXAI,U WANNA MONEY,,,,,,,,,
vej5bIY,cpHboUXdL,"Thanks for the information, could you tell us a little more about your travels?<br>P.S= you hypnotize me every time you sing ❤ Lol",,,,,,,,,
vgIr-dG,cpHqV4zC2,You both lose some weight after left China. It is time to gain them back😊,,,,,,,,,
vr_LT5A,cpIgylfBI,有一个木马乐队的改编，可以听一下呢,,,,,,,,,
vgIr-dG,cpJB_-3dG,一直在等你们❤❤❤,,,,,,,,,
vTOfPvS,cpK9jJLPc,"The design is sleek, but the buttons feel unresponsive at times. Hope they address this in the next version.",,,,,,,,,
vwK0Ro5,cpM5ZUrBj,How Can i use mobile connect,,,,,,,,,
vnK5t9y,cpO1yizqA,そもそも相手の女が英語話せなければ意味ない,,,,,,,,,
vgXp8qe,cpOUxIq-0,I needed this when I was in university 15 years ago 😅🤣,,,,,,,,,
vyTFg05,cpP1LyDXc,A.s,,,,,,,,,
vb-Daa_,cpPMKl-Fs,What was the name of the translater,,,,,,,,,
vgIr-dG,cpPaBw1l7,"Nice to see you back in China guys! ❤<br><br>Btw, I&#39;ve been getting strange green pixelated distortions on your videos, but wherever I move the time track to fast forward it appears fine. Not sure if anyone else is having the same issue.",,,,,,,,,
vgmyU_t,cpSBt-q_n,The battery life could be better. It barely lasted a full day during my last trip. Hope they improve this in future versions.,,,,,,,,,
v0nP_KB,cpSjzFbLe,interested 🫨😃,,,,,,,,,
vgIkaeR,cpUI6I8VY,"Visit Bhutan🇧🇹🇧🇹, you ll have a great time.",,,,,,,,,
vIiTZO1,cpXg2welm,This video is so good,,,,,,,,,
vOqoEVw,cp_LlUqSV,"Non mi piace il design, sembra troppo fragile. Spero migliorino la qualità dei materiali.",,,,,,,,,
vKS-ol0,cp_z3r2_l,"Przydałby się większy ekran na tym translatorze, żeby łatwiej było czytać tłumaczenia.",,,,,,,,,
vIUVexk,cpbjBe7Se,"Deberían mejorar la velocidad de traducción, a veces se siente un poco lento.",,,,,,,,,
vcU7cYQ,cpd7Lw6mE,The entire website is in another language lol unfortunately I don’t know if they even ships to the United States. It’s very difficult to navigate,,,,,,,,,
vlbVrtw,cpfOK-pkC,レナママかわいい🩷,,,,,,,,,
vgIr-dG,cpgqRREn6,离开中国的目的都是再回来,,,,,,,,,
v7lX8Ro,cphi4Pu79,"I’m disappointed that it doesn’t come with a protective case. For the price, it should be included.",,,,,,,,,
vUfYwzN,cpk8_D35e,I love the noise reduction feature on this recorder! It makes recording interviews in noisy environments so much easier.,,,,,,,,,
vyTFg05,cpkru2zZR,Bhut khoobsurat h sb 2 time fir yhi vlog dekhugi Mashallha bhut peaceful,,,,,,,,,
vIUVexk,cpl4n0EOj,"Lo usé durante mi último viaje y fue muy útil, aunque a veces tardaba un poco en traducir.",,,,,,,,,
vOU2rJb,cpo1lRaWh,"I’ve been using the Xfaiyx Smart Recorder for my online classes, and it’s been a game-changer. The recordings are crystal clear!",,,,,,,,,
vB0lLSM,cpon7KcEc,ビジネス会議で使ってみたけど、専門用語の翻訳が少し不自然でした。アップデートで改善されることを期待しています。,,,,,,,,,
vyTFg05,cpp_5Ec4m,Nice,,,,,,,,,
vtFQ8Km,cpqh9MFKD,Leider ist die Übersetzung bei komplexen Sätzen oft fehlerhaft. Da hätte ich mehr erwartet.,,,,,,,,,
vgIr-dG,cpqhkHqNt,You are back because of their easy money 😊,,,,,,,,,
vJAQbN9,cprFAR5eI,Für 400 Euro hab ich schon billiger gesehen,,,,,,,,,
vRoMHNQ,cpsEB5l6J,ナイスガイ🎉,,,,,,,,,
v129LuD,cpsH3DBpz,Does it require a subscription for the data plan or is it included in the purchase price?,,,,,,,,,
vOqoEVw,cpsNyN1iC,Beh...che dire...la casa è davvero stupenda....ogni dettaglio ed ogni accorgimento ben pensati quindi risultato garantito! Bravi! Vi meritate tutto ❤❤. È bello vedere qualcosa che nasce da un idea e pian piano si realizza. Immagino la vostra gioia e sono contenta che la condividiate con noi quindi grazie!!!!  Sarà perfetta!!!! Un abbraccio e tenete duro che è quasi fatta!!!!❤❤❤❤❤,,,,,,,,,
vZNFtEb,cpte4xrHw,저는 광고여도 잘 봤는데;; 번역기가 생각보다 실용적이라 구매를 고민 중이에요.,,,,,,,,,
vlNO1SW,cpu-J8rrT,So this is for only those who are already in canada?,,,,,,,,,
vgIr-dG,cpurrDhd4,"I m just watching for China hhaa, n also if u visit my country Indonesia.<br>❤❤",,,,,,,,,
vyTFg05,cpv6Ugx35,Wonderful vlog love from Bangladesh,,,,,,,,,
vOREHMM,cpvDtRY_s,Can it be used offline?,,,,,,,,,
vB0lLSM,cpvWCfUdE,全然、料理名が無い<br>翻訳機が良かった。,,,,,,,,,
vOREHMM,cpwbOa545,Just ordered mine during the Prime Day sale. Can&#39;t wait to try it.,,,,,,,,,
vlNO1SW,cpxX7F3tK,"The translation speed is impressive, but the accuracy for less common languages needs improvement.",,,,,,,,,
vgIr-dG,cpxbeqFu9,"Oh my god, I can&#39;t believe Xfaiyx is sponsoring your videos. Looks like you guys are really well liked by the Chinese. 😁",,,,,,,,,
vUfYwzN,cpy0z8708,"This offline recorder is very helpful on the outside, it&#39;s pretty convenient to use.",,,,,,,,,
v4wSOpe,cq0FS1OXW,can it be used as an mp3 player?,,,,,,,,,
vc_of-A,cq0gkg8Fp,main les supporteurs Barcelonais souffle inh 😂😂🤣😂,,,,,,,,,
vyTFg05,cq0hdh2UC,Mother in law akali rahate hain Ghar me,,,,,,,,,
vB0lLSM,cq1wn6tgq,ガチ中国人オススメのガチ中華は行ってみてえなぁ,,,,,,,,,
vgIr-dG,cq6S-_Kdn,Welcome back to China,,,,,,,,,
vz-3GxD,cq86tFCOO,Thank you. You made a difference to Western fake Propaganda.,,,,,,,,,
vdzrIP2,cq8ZZpTdv,この翻訳機、日本語はヘタですね。,,,,,,,,,
vbzCZ0h,cq9-kwV_7,Can you compare accuracy with Pixel 8 Pro?,,,,,,,,,
vdKeRm9,cq9BC5S4R,Ja man wir brauchen Drohnen Aufnahmen,,,,,,,,,
vytrCKr,cq9OSdQxV,¿Cuántos idiomas soporta exactamente? ¿Incluye lenguas indígenas?,,,,,,,,,
vJAQbN9,cq9X9wk9A,wau will ich auch,,,,,,,,,
vIiTZO1,cqB3HTv2z,Chair is oole? 😂,,,,,,,,,
v0nP_KB,cqDOp9ZTn,Better not say english or spanish😂,,,,,,,,,
vIiTZO1,cqDX42IWJ,@YuZe: This video is so funny.😂,,,,,,,,,
vKS-ol0,cqDc1Jemv,ile za to cudo🤔,,,,,,,,,
vgIr-dG,cqGB0jra_,"I know its more convenient for Luke to say he is from &quot;De Guo&quot; (Germany), but since he is from Ireland he should say &quot;Ai Er Lan&quot;",,,,,,,,,
vOREHMM,cqGvuxte7,Just got here... this looks like a really cool device.,,,,,,,,,
v4wSOpe,cqMScCI-C,🔥,,,,,,,,,
vgIr-dG,cqOI6NzwD,Actually ShuFuLei is the French dessert Soufflé. 😂😂 I&#39;m not sure if you know.,,,,,,,,,
vgIr-dG,cqQOQCAx6,Finally! Welcome back. Can&#39;t miss the beer if you are in QingDao.,,,,,,,,,
vb-Daa_,cqTDcCRel,Nice… last time I was on cruiseship 2018. From Miami to Virgin Island to St. Marten to Bahamas..,,,,,,,,,
vwm_9ft,cqTmB6EsI,Does it support AI transcription for multiple speakers in a conversation?,,,,,,,,,
vlbVrtw,cqVpPN1do,いつ見ても、いい家族、特にママがいい。,,,,,,,,,
vKJ2vqX,cqX4YH3l9,Happy birthday 😊,,,,,,,,,
vlbVrtw,cqY_5lOcc,パパ大好き～💕<br>ネギ甘くて美味しいですよね！<br>私はネギマが一番好きです。<br>次回も楽しみにしています💕,,,,,,,,,
vdKeRm9,cqZ2PmPVk,Bitte tut mir einen gefallen bei Ablederungswunden  benutzt bitte Wunddesinfektionsmittel ohne Alkohol (Octinisept) alles andere brennt wie scheiße haha Gute Besserung mein Kuhlewu,,,,,,,,,
vjEBu9W,cqZ5T6wL3,Glad you guys enjoyed exploring our heartlands 🫶 Geylang Serai is also one of our favourite food spots 😉,,,,,,,,,
vKJ2vqX,cqZJoju0z,Happy Birthday 🎉,,,,,,,,,
vjEBu9W,cq_OiaYuQ,you guys are the best the only youtuber who venture and feature geylang serai in singapore! Most youtuber did not go there as its not a tourist spot.,,,,,,,,,
vIiTZO1,cqaiyed7M,😁😁😁,,,,,,,,,
v3-vK-4,cqamWxSVM,Chi sa che buona questa focaccia con maiale frittata e insalata,,,,,,,,,
vz0DmiM,cqb6g_tMl,Works Offline 🎉 that’s awesome feature,,,,,,,,,
vyTFg05,cqdfCWX2L,I form Karnataka,,,,,,,,,
vbzCZ0h,cqgSYBGli,You could’ve recorded with your Apple Watch. And still use your phone.,,,,,,,,,
vVS_NZR,cqgim9VK8,la gente no habla con los mismos modismos en diferentes idiomas es lo malo de estás apps no se habla literal,,,,,,,,,
vz-3GxD,cqgse7SUV,新疆的手抓饭真的太好吃了！用Xfaiyx Translator和摊主聊了聊，学到了不少东西。,,,,,,,,,
vIiTZO1,cqiO15xTi,😂😂😂,,,,,,,,,
vKJ2vqX,cqjeg5CpV,Bhai 30 ka ho ya 60 ka Delhi Se They Noida Se rahega ❤ Happy Birthday 🎂,,,,,,,,,
vB0lLSM,cqlCvjqZA,案件おめでとう✨<br>この3人が一緒にいるとほっこりする〜,,,,,,,,,
vIiTZO1,cqlDt98Ot,This video is so good 🥰,,,,,,,,,
vOREHMM,cqmNJ0WPw,Ordered one right after watching. The Prime day deal was a great bargain.,,,,,,,,,
v4wSOpe,cqoyhcwJt,How much?,,,,,,,,,
vnK5t9y,cqpHRn_XV,ワイはディアナさん一択😊熱意は誰にも負けん！！👍,,,,,,,,,
vvyoPyo,cqqk2nYX4,This would be perfect for my language exchange program! Can it translate slang or informal phrases?,,,,,,,,,
vr_LT5A,cqsobfaiG,我用它來錄製音樂課堂，非常方便，音質也很清晰！,,,,,,,,,
v4Htv2Q,cqutGKDOj,buy a power bank so don&#39;t worry about the battery drain.😅,,,,,,,,,
vytrCKr,cqviPbtNQ,Lo usé en una conferencia internacional y me ayudó muchísimo a entender a los ponentes.,,,,,,,,,
vlbVrtw,cqxKaTRuf,焼き鳥には、ハイボールとビール🍺があいますよ!プライベートと飲み会には、是非🎉,,,,,,,,,
vgIr-dG,cqxbNmbhe,"Glad to see your new upload,wonderful. Highly recommend  shanxi山西，from DaTon on tge north to yuncheng in tge south,you will enjoy many extremely beautiful hills valleys, antient sculptures,temples with ancient mural paintings, also not to miss two icecaves dated back from the last ice age millions years ago of original ice. Enjoy your ShanDon,east of mount TaiHan,cross the miunt TaiHan is ShanXi ,west of TaiHan",,,,,,,,,
vlbVrtw,cqytjI83D,パパの頑固さと、拘りが大好きです。,,,,,,,,,
vJAQbN9,cr-tsifch,Hey Tutich. Mach doch mal bitte ein Video mit einer F2F Übersetzung mit einem live Gesprächspartner. Würde mich so brennend interessieren,,,,,,,,,
vr_LT5A,cr0Vt8b_Z,這款錄音筆的性價比不高，市場上有更便宜的選擇。,,,,,,,,,
vUG_xbR,cr29qKh79,😂😂😂,,,,,,,,,
v4wSOpe,cr36bFP-V,@Sa’Briyah you need this 🤭,,,,,,,,,
vZBnD1J,cr447ViKK,♥️,,,,,,,,,
vTOfPvS,cr4AWFneQ,"I was hesitant to spend money on a smart recorder, but your review convinced me it&#39;s worth it, thanks!",,,,,,,,,
vIiTZO1,cr4B2XD-L,love u 🥺🥺,,,,,,,,,
vlbVrtw,cr6IL5zOo,音声翻訳の精度が低い場合があるので、アップデートで改善してほしいです。,,,,,,,,,
vvyoPyo,crAsLmJcW,i take level 1 and we learned everything up to school supplies which is what we doing @Willa ⛤ 🎸🍏🪲,,,,,,,,,
vlNO1SW,crCTuhXyQ,Hi...sandy I want to know that if anyone wants to move canada with his family wife and 2 kids aged 7 years then what to do...now live in pakistan,,,,,,,,,
vz0DmiM,crE4zkSte,The price feels a bit high compared to similar devices with fewer features.,,,,,,,,,
v4wSOpe,crEN2FMPl,Does it come with a warranty? I’m worried about durability.,,,,,,,,,
vgIr-dG,crE_VDmid,"Welcome back guys! I loved your videos in China, can you guys plan to visit the old architects such as temples and places are popular in the game of black myth wukong! Think about it!",,,,,,,,,
vKJ2vqX,crFVZgR2B,Happy birthday 🎈 belated,,,,,,,,,
vKJ2vqX,crHuugqqu,Happy wala birthday meeru Bhai 🎉👏🏻🎂🍰,,,,,,,,,
vIiTZO1,crI4vO9Z-,This video is so good,,,,,,,,,
vc_of-A,crImEP2LL,tu fais du bon boulot,,,,,,,,,
vlbVrtw,crJGVnQZz,いつも楽しい食事会ですね！<br><br>突然の写真がないって吹き出しましたよ。<br>でも、パパさんお気に入りの胡椒味って、確かにおいしいですよね。<br>パパさん日本人検定味合格です(笑),,,,,,,,,
vgmyU_t,crJHGgZ38,How does this compare to Pocketalk or Langogo devices? Would love to see a side-by-side comparison.,,,,,,,,,
vMSQja0,crLOHNlPw,Happy Birthday Ross! ❤🎉😊,,,,,,,,,
vhIxU0L,crLeeNkVe,Hope they improve the battery life; it dies too quickly on long trips. 😩,,,,,,,,,
vUG_xbR,crMWbsqx7,I can see this translator being super useful on my trips abroad.,,,,,,,,,
vJOK_jc,crMam_VBQ,"These are not students, they take admission in colleges just to grab PR by hook or by crook. They hv nothing to do with studies. 90% of them are dropped out 😂",,,,,,,,,
vjEBu9W,crNjUXLos,"U were at Katong, should hv gone to try the popular Katong Laksa. Next time perhaps.",,,,,,,,,
vnK5t9y,crP6HgxI0,これは買わなあかんやつや,,,,,,,,,
vIiTZO1,crQq__cyj,😁,,,,,,,,,
vIiTZO1,crQw0jH9J,😳😳😳,,,,,,,,,
vIiTZO1,crR_5QNVN,This video is so good,,,,,,,,,
vz-3GxD,crSD_8_H4,这个翻译器的语言更新频率怎么样？能否支持更多新兴语言？,,,,,,,,,
v129LuD,crSzm5yV0,"I love how this device can work offline for major languages, perfect for remote areas where reception is poor!",,,,,,,,,
vZBnD1J,crTDTh7a6,"This seems useful for international conferences, but the price is a bit steep. 💼",,,,,,,,,
vej5bIY,crTdNEAl4,Good,,,,,,,,,
vjqfJjv,crTtKQcxp,"I used this during my trip to Japan last month, and it was a lifesaver! The offline mode worked perfectly in rural areas. Highly recommend it!",,,,,,,,,
v3-vK-4,crUKERDP3,"<a href=""https://www.youtube.com/watch?v=h3nWLhSnMCo&amp;t=1737"">28:57</a> ho riso ahahaha<br>Comunque anche ai mercati in Salento Puglia ci sono :)",,,,,,,,,
vnK5t9y,crVJ611p5,ディアナと付き合いたい❤,,,,,,,,,
vZBnD1J,crVYu4fj3,😳,,,,,,,,,
vdKeRm9,crVZ2epzF,Das was dein gadget kann kann jedes handy ...,,,,,,,,,
vIiTZO1,crXAzzBLg,🥰🥰🥰,,,,,,,,,
vz0DmiM,crXQTxoCY,The AI transcription feature is super helpful for my work meetings. Saves so much time!,,,,,,,,,
vgIr-dG,crXmfmz1z,用一句古诗来形容“望眼欲穿寻知音”,,,,,,,,,
vjEBu9W,crYhShrlU,Congrats! <br>You guys made it to the &#39;hood&#39;!!! 😅,,,,,,,,,
vgIr-dG,cr_68snwT,欢迎 玩的开心,,,,,,,,,
vC3BRAo,cr_k40qao,英語話せるけど彼女できたことない笑,,,,,,,,,
vdzrIP2,cra6FPS2j,翻訳機の進化は凄いですね。旅行中に使ってみたいと思います！,,,,,,,,,
vIiTZO1,crb1qZwsF,😁😁😁,,,,,,,,,
vdKeRm9,crbNgNBZq,Xfaiyx ist viel zu teuer ich benutze eine Gratis App die das gleiche kann wtf,,,,,,,,,
vr_LT5A,crbkT1xvn,請問這款錄音筆支援多語言轉錄嗎？,,,,,,,,,
vgIr-dG,crd7hKcsc,Qingdao beer is a must.,,,,,,,,,
vZNFtEb,crdue4mut,"번역기 디자인은 마음에 드는데, 배터리 지속 시간이 짧아서 여행 중에 자주 충전해야 했어요. 개선이 필요할 것 같아요.",,,,,,,,,
v3-vK-4,creOtqm5O,"Sei goloso come me, mangi un botto! Eheheh",,,,,,,,,
vdbLgWS,creWsnGuN,I hope to get this one .coz it&#39;s difficult for me to communicate with my chinese family,,,,,,,,,
vIiTZO1,creZSH_qY,😳😳😳,,,,,,,,,
vC3BRAo,crfFzqA8h,可愛い（-人-）,,,,,,,,,
vgIr-dG,crgODamel,"The one you eat is called a steamed baozi, which is dipped in a kind of vinegar, and the correct way to eat it is to add some chili peppers to the vinegar and then dip it in the sauce you have prepared to eat the steamed baozi. Of course, you can also eat steamed baozi without dipping anything.",,,,,,,,,
vVS_NZR,crhxi4-Dt,dolor afilado 😂😂😂😂,,,,,,,,,
vdKeRm9,crj5Aa_zw,"Leider finde ich die Bedienung des Xfaiyx Smart Translators etwas kompliziert. Es wäre toll, wenn die Benutzeroberfläche intuitiver gestaltet werden könnte.",,,,,,,,,
vyumcj7,crjJdS4hg,😀😁🤾👨‍🚀🐚🤎😘,,,,,,,,,
vgIr-dG,crjZZjiyr,Nice. Thanks for sharing.,,,,,,,,,
vKJ2vqX,crlIGB9n0,Happy birthday 🎂 Meru 🎉. 0 is also a number 😅,,,,,,,,,
vlNO1SW,crmb5o38G,The price is too high compared to similar products on the market. Not worth it unless you need specific features.,,,,,,,,,
vc_of-A,crpeB0DZp,Marketing de fou,,,,,,,,,
vIiTZO1,crrDGSJ4n,😂😂😂,,,,,,,,,
vlbVrtw,crrlzpL0M,ママの美味しいもの食べた時の顔が社長そっくり　やっぱーーー親子だね,,,,,,,,,
vIiTZO1,crscAqpjJ,🥰🥰🥰,,,,,,,,,
vJAQbN9,cruYnp0yG,Ja google ist da wirklich echt mies,,,,,,,,,
vhIxU0L,crvPcHLFO,"I mean…….straight A*s in French for me so…..but, literally my whole class 😂",,,,,,,,,
vc_of-A,crvcviMck,@fcbarcelona,,,,,,,,,
vgXp8qe,crwkXbSgF,"I love how compact it is, but I wish the buttons were more intuitive. Sometimes I press the wrong one by accident 😅",,,,,,,,,
vyumcj7,crwmR1zLG,Yeah Im not buying a $400 translater when I ahve google translate,,,,,,,,,
vgIr-dG,cry1kjUsh,"The 2024  Autumn International Auto Show will open on September 5 at the Qingdao International Convention and Exhibition Center (Laoshan District). The indoor exhibition area is nearly 60,000 square meters. The participating brands include domestic, American, Japanese, German, French and other global powerful automakers, new energy and fuel models, nearly 100 brands and nearly 1,000 exhibited cars. the date is from Sept 5 to Sept 9.",,,,,,,,,
vr_LT5A,crz69SBT6,有些人，一但错过就不再了~！,,,,,,,,,
vhLcap1,cs0KBG7ij,Don&#39;t forget to check out the AMAZING Deals on the Xfaiyx Smart Translator in the Video Description,,,,,,,,,
vOqoEVw,cs12Vh1qq,Verrà un capolavoro ❤ bravissimi,,,,,,,,,
vgIkaeR,cs3fV15Y_,Dear Nhan   thank you..enjoyed your restt in Brighton..hope you feel  100 per cent better.. I do after watching you dear.lol❤❤❤❤,,,,,,,,,
vvyoPyo,cs4GRXHwz,🥰🥰🥰,,,,,,,,,
vIiTZO1,cs4cz1aTn,This video is so good 🥰,,,,,,,,,
vZBnD1J,cs5BEFhzZ,Omg whose that guy,,,,,,,,,
vgIr-dG,cs5NOx32O,Does this translator work well with Chinese idioms? I'm curious how accurate it is for cultural nuances.,,,,,,,,,
vyTFg05,cs6I_JLuT,Me also karkala,,,,,,,,,
vlbVrtw,cs7qttODp,頑張って,,,,,,,,,
vIiTZO1,cs8jGjVPG,This sudden ad 😂😂😂,,,,,,,,,
vz-3GxD,cs9nHRWmA,翻译器的设计很时尚，但使用起来有点复杂，说明书可以再详细一些。,,,,,,,,,
vgIr-dG,csA2p90gh,I found the Xfaiyx Smart Translator difficult to use in crowded places. It often misinterpreted what people were saying.,,,,,,,,,
v4wSOpe,csAeVvgXO,I don’t see the point of buying this when my phone can do the same thing.,,,,,,,,,
vgIkaeR,csCRZ04A3,"I bought this translator for my solo trip to Europe, and it was a lifesaver! But sometimes it struggled with accents.",,,,,,,,,
vgIr-dG,csDZjU4Wp,"Was looking forward to this, welcome back.",,,,,,,,,
vgIkaeR,csF-hstmv,hiiii love being the first one,,,,,,,,,
vlbVrtw,csFyHIMvS,この製品はどのくらいの言語をサポートしていますか？特にドイツ語と日本語の翻訳が気になります。,,,,,,,,,
vgIr-dG,csG71TJoA,😍😍,,,,,,,,,
vusOhpE,csH0fsCvn,😻😻😻😻,,,,,,,,,
vKJ2vqX,csHISmLR6,the smart translater gift is amazing,,,,,,,,,
vJAQbN9,csIpr1nUy,"Ich habe den Xfaiyx Smart Translator ausprobiert und bin begeistert, wie schnell und präzise er übersetzt. Perfekt für Reisen! 🛫",,,,,,,,,
vJOK_jc,csKJdxhzj,"This product could be a lifesaver for students preparing for PR interviews. However, adding cloud storage integration would make it even better.",,,,,,,,,
vC3BRAo,csL1CdJaF,この翻訳機、ロシア語とかスペイン語も対応してるのかな？,,,,,,,,,
vMSQja0,csM3LahM3,"As someone who speaks both Mandarin and English, this translation device is pretty on point. It&#39;s good and real-time translation.",,,,,,,,,
vIiTZO1,csNYs7lbu,This video is so good 🥰,,,,,,,,,
vc_of-A,csNrphKbx,Est-ce que le Xfaiyx peut traduire des dialectes ou seulement les langues standard ?,,,,,,,,,
vgIr-dG,csOnYU-hP,酒店好有特色呀,,,,,,,,,
vwK0Ro5,csQCGJpKL,Thank you for this video,,,,,,,,,
vTOfPvS,csQhrRxhw,I’m curious about the compatibility of this recorder with third-party editing software. Can anyone share their experience?,,,,,,,,,
vnK5t9y,csRFNmrnZ,よっしゃ！<br>これで彼女作れる。<br>渡米してこよう,,,,,,,,,
vIiTZO1,csR_juRJo,@nirajan: Chair is oole? 😂,,,,,,,,,
vgIr-dG,csRg9y61S,"Wow, so excited to see you back in China!  Let us follow you along to China!",,,,,,,,,
vjEBu9W,csRyft_23,"Some tips I wanted to share after watching this video.<br><br>1. Jagung means &#39;Corn&#39; or &#39;Maize&#39; in Malay. <br><br>2. Kambing means &#39;Goat&#39; in Malay, but if used as Sup Kambing, then Kambing means &#39;Mutton&#39;, so &#39;Sup Kambing&#39; means &#39;Mutton Soup&#39;.<br><br>3. Try out Teh Halia at hawker stalls that sell Teh Tarik. &#39;Teh&#39; means &#39;Tea&#39;, &#39;Halia&#39; means &#39;Ginger&#39; and &#39;Tarik&#39; means &#39;Pull&#39;, so &#39;Teh Halia&#39; is &#39;Ginger Tea&#39; while &#39;Teh Tarik&#39; means &#39;Pulled Tea&#39;.<br><br>4. You can also try out other neighbourhoods with hawker centres like Changi Village (pronounced as &#39;Chahng Yee Village&#39;), Tampines (pronounced as &#39;Tam Per Niece&#39;), Bedok (pronounced as &#39;Ber Dok&#39;), Marine Parade, Kovan (pronounced as &#39;Koh Vern&#39;), Old Airport Road, Tiong Bahru (pronounced as &#39;Tee Ong Bar Roo&#39;), Chinatown and Maxwell.<br><br>5. If you like Cassava (known locally in Singapore as &#39;Tapioca&#39;), then I suggest you patronise this stall at Maxwell Food Centre called Heng Heng Ondeh-Ondeh and Tapioca Cake. Their Ondeh-Ondeh (pronounced as &#39;On Day-On Day&#39;, consists of a palm sugar filled round tapioca ball that is boiled to melt the sugar filling into liquid and coated with grated coconut) and Tapioca Cake (consists of Steamed Tapioca Cake made from Water, Grated Tapioca, Coconut Cream and Sugar, then coated with grated coconut) are their bestsellers.<br><br>6. If you want to find affordable and very reasonably priced food in Chinatown, try going to &#39;Hong Lim Market and Food Centre&#39;, &#39;Chinatown Complex Market and Food Centre&#39; or &#39;People&#39;s Park Food Centre&#39;.",,,,,,,,,
vgXp8qe,csSe-fAvj,😂😂😂😂,,,,,,,,,
vB0lLSM,csStwmdQ-,全員男だと肉メインになってたけど一押しがインゲン豆って結果がその料理の興味をそそるね。自分も一年くらい中国で仕事をしてたけど、何て言う料理かわからなかった。調べて食べてみたいね。,,,,,,,,,
vIiTZO1,csTakiUuG,🥰🥰🥰,,,,,,,,,
vnK5t9y,csTqMHqjW,悪態を甘い言葉に翻訳してくれますかね〜？,,,,,,,,,
vZNFtEb,csZ-Ao6Nf,"오, 이번 광고 좋아요👍🏻👍🏻👍🏻",,,,,,,,,
vlbVrtw,csZAfpcEG,お父さん本当にドイツ人？、、、一人で居酒屋に居てもぜってぇ外国の人と思われないわ、雰囲気が馴染み過ぎてますやん、<br><br>PS、、、北海道の豚串もオススメします😅,,,,,,,,,
v0nP_KB,cs_0Bj-i6,@ahmed,,,,,,,,,
vbzCZ0h,cs_ELzmfS,just get a Google pixel,,,,,,,,,
vz0DmiM,csaNez-4s,Seven hours of continuous recording time with such a compact device is impressive. It&#39;s perfect for on-the-go recordings!,,,,,,,,,
vOREHMM,csb2yaXcT,The price seems high compared to other translators like Immersive Translate. Is it really worth it?,,,,,,,,,
vyTFg05,cscy_N3w3,Ye recorder ki battery life kitni hai? Long trips ke liye reliable hai?,,,,,,,,,
vKS-ol0,csesNxHnn,"Samsung S23 Ultra ma podobną funkcję, więc może lepiej zainwestować w dobry telefon zamiast osobnego urządzenia.",,,,,,,,,
vyTFg05,csfaEKdgx,Masha Allah buhut sukoon vala mahol h ❤,,,,,,,,,
vc_of-A,csg9Q05Hq,@fcbarcelona,,,,,,,,,
vz0DmiM,cshRcYmXD,Great,,,,,,,,,
vgIr-dG,csiLwMZSn,哈哈哈。。。辣椒是放在酱汁里的，不是直接放在jiaozi上的哦。,,,,,,,,,
vz-3GxD,csiaft7CD,点赞,,,,,,,,,
vKS-ol0,csiuBABoN,Czy można dodać więcej języków do Xfaiyx? Na przykład ukraiński?,,,,,,,,,
vb-Daa_,cslE7Z4Ro,"Gd  morning brilliant series si far <br>Where can I get the translator gizmo, as I cruise a lot <br>Thanks",,,,,,,,,
vytrCKr,csoDvetnR,¿Cómo se compara con otros traductores como el Vasco V4? ¿Cuál es más preciso?,,,,,,,,,
vOqoEVw,csob6SgDd,"Ciao ragazzi, la casa sta venendo fuori super bene. Non ho capito quante camere da letto avrete.",,,,,,,,,
vJOK_jc,cspDYQxRn,Mam what about psw,,,,,,,,,
vlbVrtw,cspPagNB3,レナさんが抱きついた時のお父さんの満足気な顔が良いですね～,,,,,,,,,
